Actual Close,Predicted Close
-0.5636884426355604,-0.5750017
-0.5660773644882175,-0.5696684
-0.578021973751503,-0.56963825
-0.5708552081935316,-0.5712853
-0.5756330518988458,-0.57283574
-0.5756330518988458,-0.5735662
-0.578021973751503,-0.5738851
-0.5804108956041599,-0.57557434
-0.5732441300461887,-0.57636994
-0.5684662863408747,-0.57613504
-0.5708552081935316,-0.575834
-0.5732441300461887,-0.57567674
-0.5732441300461887,-0.5766168
-0.5660773644882175,-0.5763254
-0.5589105989302463,-0.57378966
-0.5601050598565748,-0.570476
-0.5565216770775891,-0.5667595
-0.5541327552249321,-0.5638906
-0.5445770678143037,-0.560334
-0.5326324585510183,-0.55439234
-0.5314379976246897,-0.54823685
-0.5445770678143037,-0.5456412
-0.5397992241089896,-0.54514354
-0.5350213804036753,-0.54523194
-0.5350213804036753,-0.54484886
-0.5374103022563325,-0.54369277
-0.525465692993047,-0.5406495
-0.525465692993047,-0.5376517
-0.525465692993047,-0.5353182
-0.5278546148457041,-0.5341369
-0.5350213804036753,-0.53578126
-0.5397992241089896,-0.5389172
-0.5397992241089896,-0.54175425
-0.5421881459616466,-0.5442577
-0.5421881459616466,-0.54560477
-0.5350213804036753,-0.5447483
-0.5397992241089896,-0.54406035
-0.5374103022563325,-0.54340416
-0.5397992241089896,-0.54333836
-0.5421881459616466,-0.5443207
-0.5421881459616466,-0.54499185
-0.5397992241089896,-0.54505825
-0.5469659896669608,-0.5458954
-0.5589105989302463,-0.54937005
-0.5589105989302463,-0.5537984
-0.5589105989302463,-0.5578697
-0.5517438333722748,-0.55920345
-0.5469659896669608,-0.55720484
-0.5517438333722748,-0.55553097
-0.5565216770775891,-0.55562127
-0.5565216770775891,-0.5572259
-0.5589105989302463,-0.5596694
-0.5612995207829035,-0.5617256
-0.5660773644882175,-0.5638096
-0.5708552081935316,-0.56653297
-0.5660773644882175,-0.56840247
-0.5756330518988458,-0.57142746
-0.5660773644882175,-0.5723937
-0.5684662863408747,-0.5724909
-0.5708552081935316,-0.573093
-0.5660773644882175,-0.572197
-0.5756330518988458,-0.57371855
-0.5684662863408747,-0.5741987
-0.5708552081935316,-0.57425785
-0.5636884426355604,-0.5731953
-0.5708552081935316,-0.57210654
-0.5565216770775891,-0.56977904
-0.5589105989302463,-0.56706935
-0.5612995207829035,-0.56596345
-0.5684662863408747,-0.5667351
-0.5636884426355604,-0.56822133
-0.5660773644882175,-0.5698998
-0.5636884426355604,-0.57028604
-0.5708552081935316,-0.57130563
-0.5612995207829035,-0.57101464
-0.5612995207829035,-0.5702047
-0.5636884426355604,-0.5697348
-0.5565216770775891,-0.5678763
-0.5636884426355604,-0.56771743
-0.5684662863408747,-0.5690366
-0.578021973751503,-0.5724625
-0.5947444267201026,-0.580292
-0.6234114889519877,-0.5933673
-0.6186336452466735,-0.605818
-0.6186336452466735,-0.6147979
-0.6210225670993306,-0.6200422
-0.6234114889519877,-0.621772
-0.6066890359833881,-0.61966026
-0.6234114889519877,-0.619594
-0.6353560982152732,-0.62265074
-0.630578254509959,-0.62554675
-0.6401339419205873,-0.63032836
-0.6401339419205873,-0.63328147
-0.6401339419205873,-0.63420856
-0.6377450200679302,-0.63494974
-0.6473007074785586,-0.63671446
-0.6449117856259015,-0.63911915
-0.6425228637732444,-0.64093477
-0.6496896293312157,-0.64409757
-0.6520785511838728,-0.6469632
-0.6568563948891869,-0.65049964
-0.6544674730365299,-0.6539792
-0.6473007074785586,-0.65450495
-0.6520785511838728,-0.6545207
-0.6616342385945011,-0.6559858
-0.6759677697104437,-0.66134393
-0.6950791445317004,-0.6718638
-0.6735788478577865,-0.6783592
-0.6735788478577865,-0.6809465
-0.6735788478577865,-0.68006176
-0.6664120822998153,-0.6757931
-0.6496896293312157,-0.6703282
-0.6449117856259015,-0.66369313
-0.6520785511838728,-0.6590708
-0.6496896293312157,-0.65611947
-0.6664120822998153,-0.6582132
-0.6496896293312157,-0.65931934
-0.6688010041524723,-0.66203725
-0.6473007074785586,-0.661876
-0.6496896293312157,-0.6593418
-0.6520785511838728,-0.6585547
-0.6473007074785586,-0.65655345
-0.6520785511838728,-0.657525
-0.6568563948891869,-0.6597623
-0.6544674730365299,-0.6608956
-0.6520785511838728,-0.66173875
-0.6473007074785586,-0.65995973
-0.632967176362616,-0.6551322
-0.630578254509959,-0.64903057
-0.6210225670993306,-0.6421063
-0.5995222704254168,-0.6323521
-0.6066890359833881,-0.6246154
-0.5995222704254168,-0.61777246
-0.5971333485727597,-0.6124373
-0.5923555048674455,-0.6086317
-0.5923555048674455,-0.6048624
-0.5756330518988458,-0.5991767
-0.5756330518988458,-0.59324193
-0.5660773644882175,-0.5869014
-0.5684662863408747,-0.5820535
-0.5756330518988458,-0.58107233
-0.5708552081935316,-0.5810756
-0.578021973751503,-0.58266956
-0.5708552081935316,-0.5827304
-0.5660773644882175,-0.5804454
-0.5684662863408747,-0.5786131
-0.5493549115196179,-0.57283646
-0.5660773644882175,-0.5706136
-0.5827998174568172,-0.57377416
-0.5851887393094742,-0.5790183
-0.5804108956041599,-0.5845293
-0.5708552081935316,-0.58454835
-0.5708552081935316,-0.5814574
-0.5732441300461887,-0.578413
-0.5732441300461887,-0.5768227
-0.5923555048674455,-0.58119154
-0.6138558015413593,-0.59093934
-0.632967176362616,-0.60515213
-0.6425228637732444,-0.6202353
-0.6234114889519877,-0.62749326
-0.6401339419205873,-0.63229156
-0.630578254509959,-0.6328935
-0.630578254509959,-0.6317716
-0.6281893326573017,-0.6316468
-0.6425228637732444,-0.6327594
-0.6520785511838728,-0.6374136
-0.6425228637732444,-0.6403114
-0.6353560982152732,-0.64007723
-0.609077957836045,-0.6325415
-0.5971333485727597,-0.6199346
-0.6162447233940164,-0.6131902
-0.6114668796887023,-0.6100164
-0.5947444267201026,-0.6080668
-0.6019111922780739,-0.6079305
-0.6114668796887023,-0.60822517
-0.6019111922780739,-0.60792994
-0.6186336452466735,-0.61162496
-0.6258004108046448,-0.61770105
-0.6210225670993306,-0.62245536
-0.6210225670993306,-0.6263508
-0.6210225670993306,-0.6276851
-0.6210225670993306,-0.6273995
-0.6234114889519877,-0.6278486
-0.6210225670993306,-0.62829006
-0.6162447233940164,-0.62743473
-0.6043001141307309,-0.6231716
-0.6043001141307309,-0.6181381
-0.6043001141307309,-0.61368906
-0.5923555048674455,-0.60831773
-0.5899665830147885,-0.60393727
-0.5827998174568172,-0.59877783
-0.609077957836045,-0.5990748
-0.5995222704254168,-0.60126364
-0.6019111922780739,-0.60404164
-0.5923555048674455,-0.6050206
-0.5923555048674455,-0.6026836
-0.5708552081935316,-0.59672445
-0.5541327552249321,-0.58661175
-0.5469659896669608,-0.57563156
-0.5445770678143037,-0.5661132
-0.5445770678143037,-0.55980057
-0.5397992241089896,-0.55580306
-0.5469659896669608,-0.55379194
-0.5565216770775891,-0.55500597
-0.5612995207829035,-0.55800265
-0.5493549115196179,-0.5593635
-0.5517438333722748,-0.5594031
-0.5517438333722748,-0.55868655
-0.5684662863408747,-0.56138444
-0.5684662863408747,-0.5662383
-0.5565216770775891,-0.5682925
-0.5636884426355604,-0.5695545
-0.5636884426355604,-0.5688896
-0.578021973751503,-0.57067084
-0.5768275128251744,-0.5742668
-0.578021973751503,-0.57730925
-0.5875776611621313,-0.58174723
-0.5875776611621313,-0.5844801
-0.5875776611621313,-0.5865442
-0.5875776611621313,-0.5879556
-0.5995222704254168,-0.59056133
-0.6066890359833881,-0.59564275
-0.6019111922780739,-0.5995718
-0.6043001141307309,-0.60277355
-0.5875776611621313,-0.60082996
-0.5923555048674455,-0.59754634
-0.5899665830147885,-0.59486145
-0.5947444267201026,-0.59361595
-0.5995222704254168,-0.59583163
-0.5995222704254168,-0.59825367
-0.5971333485727597,-0.5999221
-0.5995222704254168,-0.60086936
-0.5971333485727597,-0.6006694
-0.6019111922780739,-0.60182863
-0.6019111922780739,-0.60347545
-0.6066890359833881,-0.60617435
-0.6066890359833881,-0.60886145
-0.6234114889519877,-0.61377734
-0.632967176362616,-0.6210743
-0.6377450200679302,-0.628784
-0.6377450200679302,-0.63538784
-0.6353560982152732,-0.6385748
-0.6449117856259015,-0.64107364
-0.6520785511838728,-0.6445781
-0.6449117856259015,-0.64683557
-0.6496896293312157,-0.64924747
-0.6616342385945011,-0.6524988
-0.6664120822998153,-0.65639806
-0.6759677697104437,-0.6624101
-0.6711899260051295,-0.66691786
-0.6688010041524723,-0.6688507
-0.6735788478577865,-0.6700933
-0.6664120822998153,-0.6691399
-0.6592453167418442,-0.66693306
-0.630578254509959,-0.6591363
-0.6520785511838728,-0.6538448
-0.6496896293312157,-0.6512469
-0.6353560982152732,-0.64783597
-0.6258004108046448,-0.6446272
-0.6210225670993306,-0.63830394
-0.6234114889519877,-0.63285553
-0.632967176362616,-0.632075
-0.632967176362616,-0.63387656
-0.6353560982152732,-0.6375968
-0.6401339419205873,-0.64130914
-0.6258004108046448,-0.6412578
-0.632967176362616,-0.6405472
-0.6377450200679302,-0.6408072
-0.6425228637732444,-0.6429697
-0.6353560982152732,-0.64522517
-0.6281893326573017,-0.64425814
-0.630578254509959,-0.64201945
-0.6473007074785586,-0.64254117
-0.6568563948891869,-0.64712596
-0.6496896293312157,-0.65205884
-0.6496896293312157,-0.655129
-0.6544674730365299,-0.6565313
-0.6568563948891869,-0.65700775
-0.6544674730365299,-0.6576996
-0.6496896293312157,-0.6575857
-0.6401339419205873,-0.65497756
-0.6377450200679302,-0.6508967
-0.630578254509959,-0.6455545
-0.6162447233940164,-0.63816446
-0.6138558015413593,-0.63122195
-0.6281893326573017,-0.62857455
-0.6281893326573017,-0.62887686
-0.6234114889519877,-0.6301332
-0.6281893326573017,-0.6319878
-0.6210225670993306,-0.6312869
-0.6186336452466735,-0.6294987
-0.6162447233940164,-0.62770164
-0.6114668796887023,-0.6250854
-0.6114668796887023,-0.62328875
-0.609077957836045,-0.62156904
-0.6066890359833881,-0.61958534
-0.6066890359833881,-0.61769783
-0.5947444267201026,-0.6136787
-0.5851887393094742,-0.6077894
-0.5971333485727597,-0.60409623
-0.5995222704254168,-0.6028377
-0.5923555048674455,-0.60255903
-0.5851887393094742,-0.60121757
-0.5899665830147885,-0.59914047
-0.5827998174568172,-0.59583366
-0.5899665830147885,-0.59455776
-0.5684662863408747,-0.5908692
-0.5684662863408747,-0.5859834
-0.5708552081935316,-0.5823464
-0.5732441300461887,-0.5798541
-0.5684662863408747,-0.5788634
-0.5660773644882175,-0.57759404
-0.5612995207829035,-0.5750801
-0.5541327552249321,-0.57090175
-0.5565216770775891,-0.5670572
-0.5541327552249321,-0.56436867
-0.5517438333722748,-0.56222373
-0.5469659896669608,-0.5602809
-0.525465692993047,-0.55371493
-0.5230767711403898,-0.5454721
-0.5278546148457041,-0.5391633
-0.525465692993047,-0.53505266
-0.5326324585510183,-0.53541696
-0.5338269194773468,-0.5371407
-0.5517438333722748,-0.5420419
-0.5469659896669608,-0.54662824
-0.5469659896669608,-0.54951894
-0.5326324585510183,-0.54870874
-0.5326324585510183,-0.54501605
-0.5374103022563325,-0.5429579
-0.5397992241089896,-0.5426041
-0.5445770678143037,-0.5447309
-0.5493549115196179,-0.5481909
-0.5493549115196179,-0.55047613
-0.5445770678143037,-0.5508329
-0.5374103022563325,-0.54813683
-0.5326324585510183,-0.5439707
-0.5326324585510183,-0.54019845
-0.5350213804036753,-0.53839856
-0.5326324585510183,-0.537754
-0.5206878492877328,-0.5352214
-0.5206878492877328,-0.53188735
-0.5206878492877328,-0.52855575
-0.525465692993047,-0.5271677
-0.5326324585510183,-0.5293728
-0.5302435366983613,-0.5320992
-0.5326324585510183,-0.53480667
-0.5278546148457041,-0.53550863
-0.5278546148457041,-0.53472686
-0.5135210837297615,-0.5312487
-0.5206878492877328,-0.528364
-0.5302435366983613,-0.52895075
-0.5302435366983613,-0.53083044
-0.5374103022563325,-0.5349994
-0.5326324585510183,-0.53742945
-0.5374103022563325,-0.5386861
-0.5421881459616466,-0.5406773
-0.5397992241089896,-0.5417362
-0.5421881459616466,-0.54361665
-0.5445770678143037,-0.5453792
-0.5421881459616466,-0.5462164
-0.5493549115196179,-0.5480417
-0.5589105989302463,-0.55138475
-0.5660773644882175,-0.55667126
-0.5708552081935316,-0.56282765
-0.5589105989302463,-0.5652801
-0.5541327552249321,-0.5639852
-0.5589105989302463,-0.5618367
-0.5493549115196179,-0.5582415
-0.5445770678143037,-0.5549191
-0.5374103022563325,-0.5507496
-0.5350213804036753,-0.5459348
-0.525465692993047,-0.5404102
-0.5230767711403898,-0.53491926
-0.5087432400244474,-0.52823657
-0.5063543181717902,-0.5215952
-0.5087432400244474,-0.5172842
-0.5087432400244474,-0.51492167
-0.5087432400244474,-0.5144367
-0.5135210837297615,-0.5157393
-0.5159100055824186,-0.5175977
-0.5159100055824186,-0.51941895
-0.5182989274350758,-0.5211755
-0.5278546148457041,-0.5245307
-0.5230767711403898,-0.5270348
-0.5230767711403898,-0.52878535
-0.5230767711403898,-0.52952933
-0.5278546148457041,-0.5298795
-0.525465692993047,-0.53024316
-0.525465692993047,-0.5303392
-0.525465692993047,-0.53010094
-0.5230767711403898,-0.5288823
-0.5159100055824186,-0.52614313
-0.5015764744664762,-0.5203343
-0.5015764744664762,-0.51393425
-0.5087432400244474,-0.5104537
-0.5087432400244474,-0.50956696
-0.5039653963191332,-0.5098193
-0.4896318652031907,-0.50692326
-0.4896318652031907,-0.5023654
-0.49440970890850483,-0.4991326
-0.4920207870558477,-0.49730232
-0.49679863076116193,-0.49857837
-0.49679863076116193,-0.50047505
-0.5111321618771045,-0.504599
-0.5039653963191332,-0.5076411
-0.499187552613819,-0.50797886
-0.5015764744664762,-0.507881
-0.5087432400244474,-0.5081976
-0.5111321618771045,-0.51032656
-0.5063543181717902,-0.5120156
-0.5111321618771045,-0.5133855
-0.5135210837297615,-0.5145897
-0.5111321618771045,-0.51466036
-0.5159100055824186,-0.51574886
-0.49679863076116193,-0.512708
-0.5039653963191332,-0.5097665
-0.5039653963191332,-0.5077671
-0.5063543181717902,-0.5066531
-0.5027709353928046,-0.50701725
-0.4848540214978764,-0.5032378
-0.4848540214978764,-0.49826306
-0.4896318652031907,-0.49446872
-0.47529833408724814,-0.48951516
-0.46813156852927684,-0.48510817
-0.47052049038193383,-0.4810743
-0.4848540214978764,-0.4808669
-0.48724294335053353,-0.4837763
-0.47768725593990513,-0.48548725
-0.47052049038193383,-0.4844733
-0.4514091155606773,-0.4773013
-0.43707558444473477,-0.46613076
-0.446631271855363,-0.45812383
-0.43229774073942046,-0.45069832
-0.42990881888676347,-0.4457159
-0.4275198970341063,-0.44185454
-0.4155752877708209,-0.43504083
-0.3845193036862787,-0.42259216
-0.3892971473915928,-0.41039225
-0.3892971473915928,-0.40136817
-0.3821303818336216,-0.39508548
-0.4012417566548784,-0.39631405
-0.42035313147613496,-0.403498
-0.4346866625920775,-0.41419813
-0.4346866625920775,-0.424822
-0.43229774073942046,-0.430998
-0.43229774073942046,-0.43356586
-0.4227420533287922,-0.43194148
-0.43707558444473477,-0.43288466
-0.444242350002706,-0.43657568
-0.45857588111864855,-0.44332275
-0.45857588111864855,-0.45068952
-0.4514091155606773,-0.45305085
-0.4561869592659913,-0.45314535
-0.44902019370802004,-0.45027414
-0.4609648029713056,-0.44982907
-0.4920207870558477,-0.45810312
-0.4800761777925623,-0.4659506
-0.49679863076116193,-0.4761478
-0.4824650996452194,-0.48094285
-0.4633537248239626,-0.47688633
-0.4537980374133343,-0.4696877
-0.446631271855363,-0.45990708
-0.43229774073942046,-0.45027655
-0.40601960036019236,-0.43779287
-0.4084085222128496,-0.42619804
-0.3988528348022212,-0.41572103
-0.40601960036019236,-0.40891466
-0.4275198970341063,-0.41164154
-0.42990881888676347,-0.4175132
-0.4346866625920775,-0.42507648
-0.4275198970341063,-0.42972592
-0.4275198970341063,-0.43063104
-0.4227420533287922,-0.42989755
-0.4251309751814492,-0.42912614
-0.43229774073942046,-0.43135166
-0.4275198970341063,-0.43280435
-0.42035313147613496,-0.43191147
-0.40601960036019236,-0.42651916
-0.40601960036019236,-0.41888702
-0.40601960036019236,-0.41281563
-0.40363067850753537,-0.40856436
-0.41318636591816377,-0.40871114
-0.4227420533287922,-0.41213587
-0.42035313147613496,-0.41566402
-0.43946450629739175,-0.4224643
-0.43946450629739175,-0.42877927
-0.431103279813092,-0.43219054
-0.42990881888676347,-0.4337633
-0.43229774073942046,-0.4336107
-0.4251309751814492,-0.4320676
-0.4227420533287922,-0.43019795
-0.4251309751814492,-0.4287843
-0.41318636591816377,-0.42517227
-0.41318636591816377,-0.42108238
-0.3988528348022212,-0.41482633
-0.39168606924425,-0.40677214
-0.3892971473915928,-0.3999527
-0.3892971473915928,-0.39500904
-0.39168606924425,-0.39326647
-0.3892971473915928,-0.39274085
-0.3940749910969071,-0.39361545
-0.38690822553893583,-0.39345172
-0.3749636162756503,-0.3897642
-0.37974145998096454,-0.3867686
-0.3725746944229933,-0.38287383
-0.3821303818336216,-0.38213488
-0.39168606924425,-0.385529
-0.41079744406550667,-0.3930856
-0.4179642096234779,-0.40305898
-0.4418534281500489,-0.4157683
-0.4418534281500489,-0.4270678
-0.43707558444473477,-0.43364194
-0.4346866625920775,-0.43631366
-0.4227420533287922,-0.4335049
-0.4179642096234779,-0.42819536
-0.41318636591816377,-0.42249662
-0.4155752877708209,-0.41790172
-0.40363067850753537,-0.4129332
-0.4179642096234779,-0.41081145
-0.42990881888676347,-0.4132625
-0.444242350002706,-0.41986573
-0.4346866625920775,-0.42620835
-0.446631271855363,-0.43259126
-0.4537980374133343,-0.43891418
-0.4418534281500489,-0.44177932
-0.4418534281500489,-0.4436567
-0.4514091155606773,-0.44611475
-0.43707558444473477,-0.44524843
-0.43946450629739175,-0.44458908
-0.43946450629739175,-0.44304705
-0.4251309751814492,-0.4380453
-0.40601960036019236,-0.42932197
-0.3940749910969071,-0.4176025
-0.39168606924425,-0.4063867
-0.3845193036862787,-0.39719367
-0.37974145998096454,-0.39083463
-0.37018577257033614,-0.38520747
-0.3725746944229933,-0.38045418
-0.3630190070123649,-0.37565932
-0.3439076321911082,-0.36772314
-0.3439076321911082,-0.3601398
-0.3343519447804799,-0.35222775
-0.32479625736985135,-0.34441423
-0.32240733551719436,-0.3383532
-0.30329596069593756,-0.32934105
-0.31524056995922306,-0.32365757
-0.3367408666331369,-0.32506973
-0.35107439774907945,-0.33242688
-0.32479625736985135,-0.33636555
-0.2674621329060813,-0.32367095
-0.286573507727338,-0.3084899
-0.2579064454954529,-0.28946027
-0.2579064454954529,-0.27532902
-0.28896242957999513,-0.2762002
-0.2985181169906234,-0.28202775
-0.3056848825485948,-0.29178536
-0.30329596069593756,-0.29815114
-0.30329596069593756,-0.29920313
-0.31046272625390897,-0.30093825
-0.3080738044012518,-0.30220842
-0.28179566402202383,-0.29974428
-0.27940674216936673,-0.29400593
-0.2985181169906234,-0.2916595
-0.2650732110534242,-0.28506958
-0.2650732110534242,-0.27797103
-0.26029536734811004,-0.27050626
-0.26029536734811004,-0.26312053
-0.2650732110534242,-0.2607289
-0.2674621329060813,-0.2606205
-0.26029536734811004,-0.26054797
-0.2674621329060813,-0.261721
-0.27940674216936673,-0.26533246
-0.30329596069593756,-0.27514136
-0.3439076321911082,-0.29427063
-0.34151871033845105,-0.31386778
-0.31046272625390897,-0.32175982
-0.3056848825485948,-0.31961352
-0.3080738044012518,-0.31241316
-0.3056848825485948,-0.30636287
-0.33196302292782265,-0.3099832
-0.32240733551719436,-0.31483862
-0.31285164810656596,-0.3159193
-0.3176294918118801,-0.31471547
-0.32240733551719436,-0.3120573
-0.3343519447804799,-0.31381622
-0.3367408666331369,-0.31906396
-0.3439076321911082,-0.32639375
-0.3630190070123649,-0.33670795
-0.37018577257033614,-0.34666684
-0.3892971473915928,-0.35955942
-0.3988528348022212,-0.3727188
-0.40363067850753537,-0.38389122
-0.3845193036862787,-0.3883435
-0.3439076321911082,-0.3786361
-0.3439076321911082,-0.3643385
-0.32479625736985135,-0.3473305
-0.2985181169906234,-0.32875308
-0.3009070388432805,-0.3157007
-0.31046272625390897,-0.30785975
-0.3343519447804799,-0.31005785
-0.32240733551719436,-0.31440088
-0.3295741010751656,-0.31898445
-0.35346331960173644,-0.32764116
-0.35107439774907945,-0.33506113
-0.367796850717679,-0.34650058
